# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725585760000000,-0.000126000,0.000321000,-0.000128000,0.002092000,0.008153000,0.097100000
1639725585770000000,-0.000661000,0.000422000,-0.000353000,0.005943000,0.009553000,0.078844000
1639725585780000000,-0.000517000,0.000249000,-0.000333000,0.002483000,0.001869000,0.095852000
1639725585789999999,-0.000476000,0.000146000,-0.000103000,-0.001275000,-0.001619000,0.108933000
1639725585799999999,-0.000819000,0.000386000,0.000087000,-0.003397000,0.005466000,0.105562000
1639725585809999999,-0.000448000,0.000811000,0.000136000,-0.005101000,0.005581000,0.089346000
1639725585820000000,0.000059000,0.000748000,0.000173000,-0.008959000,-0.011473000,0.077462000
1639725585830000000,0.000613000,0.000025000,0.000209000,-0.017316000,-0.022088000,0.091938000
1639725585840000000,0.001235000,-0.001166000,0.000139000,-0.019044000,-0.013917000,0.121013000
1639725585849999999,0.000494000,-0.001570000,-0.000071000,-0.005877000,0.006575000,0.104118000
1639725585859999999,0.000215000,-0.000346000,-0.000275000,0.002905000,0.005238000,0.094934000
1639725585869999999,-0.000061000,0.000578000,-0.000101000,0.004538000,-0.007076000,0.096686000
1639725585880000000,-0.000080000,0.000191000,-0.000019000,0.006901000,0.002749000,0.092421000
1639725585890000000,0.000654000,-0.000051000,-0.000193000,0.004461000,0.008134000,0.103825000
1639725585900000000,0.000410000,0.000230000,-0.000320000,0.003291000,0.002619000,0.107349000
1639725585909999999,-0.000935000,0.000533000,-0.000321000,-0.001672000,0.000674000,0.106728000
1639725585919999999,-0.000844000,0.000296000,-0.000187000,-0.011563000,0.005366000,0.102920000
1639725585929999999,-0.000083000,0.000013000,0.000059000,-0.013276000,-0.001795000,0.096663000
1639725585940000000,-0.000078000,0.000049000,0.000412000,-0.004483000,-0.009093000,0.075236000
1639725585950000000,0.000312000,0.000166000,0.000722000,-0.002868000,-0.003621000,0.076723000
1639725585960000000,0.001120000,0.000116000,0.000789000,-0.007243000,-0.009890000,0.090612000
1639725585969999999,0.000689000,-0.000060000,0.000663000,-0.014085000,-0.014945000,0.102585000
1639725585979999999,0.000388000,-0.000267000,0.000367000,-0.015300000,-0.003239000,0.114425000
1639725585989999999,0.000157000,-0.000702000,-0.000116000,-0.006916000,0.010940000,0.103484000
1639725586000000000,-0.000238000,-0.000754000,-0.000433000,-0.001529000,0.004929000,0.103223000
1639725586010000000,0.000207000,-0.000112000,-0.000239000,-0.000012000,-0.008512000,0.112367000
1639725586020000000,0.000198000,0.000032000,0.000175000,0.007300000,-0.006837000,0.110774000
1639725586030000000,0.000469000,-0.000115000,0.000351000,0.013109000,0.009165000,0.087071000
1639725586039999999,0.000499000,0.000341000,0.000258000,0.006322000,0.008944000,0.076333000
1639725586049999999,-0.000190000,0.000890000,0.000173000,-0.006713000,-0.007207000,0.099557000
1639725586059999999,-0.000457000,0.000490000,0.000186000,-0.013051000,-0.003650000,0.125032000
1639725586070000000,-0.000385000,-0.000153000,0.000149000,-0.010296000,0.012312000,0.111760000
1639725586080000000,-0.000258000,0.000188000,0.000198000,-0.006798000,0.001402000,0.079326000
1639725586090000000,-0.000331000,0.000803000,0.000468000,-0.005640000,-0.012029000,0.054780000
1639725586099999999,-0.000380000,-0.000077000,0.000698000,-0.010517000,-0.005289000,0.096214000
1639725586109999999,0.000814000,-0.001158000,0.000605000,-0.008189000,0.016153000,0.158401000
1639725586119999999,0.000133000,0.000845000,0.000360000,0.002686000,0.005813000,0.118854000
1639725586130000000,-0.000638000,0.001237000,0.000388000,0.003421000,-0.023746000,0.068100000
1639725586140000000,-0.000450000,-0.000681000,0.000534000,-0.003458000,-0.012103000,0.060292000
1639725586150000000,0.000512000,-0.001296000,0.000347000,-0.007616000,0.009950000,0.098725000
1639725586159999999,0.001047000,0.000392000,0.000086000,0.005975000,0.008893000,0.120737000
1639725586169999999,-0.000630000,0.001255000,0.000079000,0.011277000,-0.007965000,0.083056000
1639725586179999999,-0.001174000,0.000393000,0.000238000,-0.007710000,-0.002716000,0.076111000
1639725586190000000,0.000206000,-0.000773000,0.000091000,-0.027042000,0.004856000,0.104587000
1639725586200000000,0.000737000,-0.000820000,-0.000091000,-0.020676000,0.002957000,0.123629000
1639725586210000000,0.000238000,-0.000238000,0.000011000,0.001753000,0.000159000,0.116402000
1639725586219999999,-0.000557000,-0.000434000,0.000150000,0.014595000,0.002051000,0.088159000
1639725586229999999,-0.000272000,0.000103000,0.000388000,0.004855000,-0.000018000,0.114554000
1639725586239999999,0.000233000,0.000437000,0.000376000,0.007999000,0.009392000,0.105523000
1639725586250000000,0.000467000,0.000253000,0.000057000,0.013589000,0.004301000,0.077524000
1639725586260000000,0.000323000,0.000769000,-0.000117000,0.006811000,-0.012361000,0.061474000
1639725586270000000,-0.000511000,0.000718000,-0.000249000,-0.007736000,-0.014614000,0.072041000
1639725586280000000,-0.000616000,-0.000776000,-0.000403000,-0.018915000,0.008513000,0.121796000
1639725586289999999,0.000864000,-0.001519000,-0.000479000,-0.015110000,0.019936000,0.157119000
1639725586299999999,0.000303000,0.000102000,-0.000140000,-0.001787000,-0.009614000,0.128922000
1639725586309999999,-0.000231000,0.000773000,0.000413000,0.009539000,-0.012050000,0.088764000
1639725586320000000,0.000452000,0.000115000,0.000546000,0.019007000,0.010952000,0.046163000
1639725586330000000,0.000637000,-0.000317000,0.000526000,0.023619000,0.019105000,0.057968000
1639725586340000000,-0.001104000,0.000674000,-0.000253000,0.008517000,0.005539000,0.116730000
1639725586349999999,-0.002627000,0.001852000,-0.000255000,-0.006723000,0.005925000,0.131642000
1639725586359999999,-0.000688000,0.000587000,-0.000139000,-0.017872000,-0.003983000,0.110281000
1639725586369999999,0.000433000,-0.000717000,0.000034000,-0.016568000,-0.011085000,0.083446000
1639725586380000000,0.001022000,-0.000084000,0.000227000,-0.012121000,-0.012672000,0.084645000
1639725586390000000,0.001358000,0.000121000,0.000208000,0.000070000,-0.005544000,0.109956000
1639725586400000000,0.000146000,-0.000314000,-0.000135000,0.010317000,0.006511000,0.102140000
1639725586409999999,-0.000407000,-0.000157000,-0.000471000,0.010271000,0.008699000,0.099843000
1639725586419999999,-0.000674000,0.000711000,-0.000519000,0.001495000,-0.003952000,0.088960000
1639725586429999999,-0.000341000,0.000876000,-0.000325000,-0.001968000,-0.006912000,0.086797000
1639725586440000000,0.000376000,0.000001000,-0.000145000,-0.003113000,0.002954000,0.091027000
1639725586450000000,0.000899000,-0.000465000,-0.000133000,-0.007819000,-0.000108000,0.108427000
1639725586460000000,0.000112000,-0.000294000,-0.000125000,-0.009768000,0.000688000,0.108182000
1639725586469999999,0.000135000,0.000286000,-0.000176000,-0.001337000,0.007600000,0.089095000
1639725586479999999,0.000724000,-0.000079000,-0.000233000,-0.001020000,-0.005139000,0.102192000
1639725586489999999,0.000161000,-0.000380000,-0.000149000,-0.003013000,-0.008653000,0.101217000
1639725586500000000,-0.000445000,-0.000047000,-0.000156000,-0.001991000,0.000886000,0.094438000
1639725586510000000,-0.000249000,-0.000483000,-0.000157000,0.002661000,0.004942000,0.081052000
1639725586520000000,0.000169000,-0.000481000,0.000088000,-0.000254000,-0.001410000,0.089885000
1639725586530000000,0.000365000,0.000157000,0.000468000,-0.006288000,-0.009683000,0.117659000
1639725586539999999,0.000263000,0.000243000,0.000607000,-0.001602000,0.006737000,0.120102000
1639725586549999999,-0.000091000,-0.000134000,0.000317000,0.006843000,0.024554000,0.114111000
1639725586559999999,-0.000570000,0.000278000,-0.000014000,0.005163000,0.010238000,0.101917000
1639725586570000000,-0.000495000,0.000876000,-0.000025000,-0.001821000,-0.008963000,0.093801000
1639725586580000000,0.000341000,0.000895000,0.000032000,-0.005132000,-0.017876000,0.069490000
1639725586590000000,0.000806000,-0.000028000,0.000018000,-0.009026000,-0.015789000,0.057895000
1639725586599999999,0.000037000,-0.001009000,-0.000073000,-0.015265000,0.007637000,0.083391000
1639725586609999999,-0.000508000,-0.000924000,-0.000560000,-0.020773000,0.029109000,0.132114000
1639725586619999999,-0.000506000,0.000509000,-0.000840000,-0.011672000,0.010977000,0.164134000
1639725586630000000,-0.000538000,0.000600000,-0.000480000,0.005828000,-0.011550000,0.102443000
1639725586640000000,-0.000259000,-0.000193000,-0.000103000,0.010567000,-0.006450000,0.042684000
1639725586650000000,0.000495000,-0.000455000,-0.000077000,-0.004533000,-0.001369000,0.051663000
1639725586659999999,0.000615000,-0.000458000,-0.000274000,-0.013604000,0.000689000,0.098154000
1639725586669999999,-0.000215000,-0.000567000,-0.000457000,-0.010818000,0.005283000,0.146805000
1639725586679999999,-0.001009000,0.000409000,-0.000470000,-0.004843000,-0.000002000,0.127250000
1639725586690000000,-0.000471000,0.000849000,-0.000204000,-0.001140000,-0.008512000,0.083347000
1639725586700000000,0.000578000,-0.000511000,-0.000014000,0.002858000,0.000934000,0.073875000
1639725586710000000,0.000855000,-0.001312000,-0.000198000,-0.002831000,0.013629000,0.113522000
1639725586719999999,-0.000050000,0.000400000,-0.000543000,0.000572000,0.010508000,0.120241000
1639725586729999999,-0.000847000,0.001709000,-0.000682000,0.002745000,-0.008137000,0.117393000
1639725586739999999,-0.000783000,0.000858000,-0.000562000,0.006824000,-0.011276000,0.075539000
1639725586750000000,0.000053000,0.000185000,-0.000335000,-0.003867000,-0.006044000,0.064861000
1639725586760000000,0.000624000,-0.000121000,-0.000306000,-0.018378000,-0.001326000,0.091998000
1639725586770000000,0.000167000,-0.000383000,-0.000463000,-0.021587000,0.007828000,0.116786000
1639725586780000000,-0.000282000,-0.000130000,-0.000712000,-0.009735000,0.015892000,0.089608000
1639725586789999999,-0.000376000,0.000117000,-0.000780000,-0.005391000,0.003778000,0.089116000
1639725586799999999,0.000191000,-0.000637000,-0.000672000,-0.007390000,-0.006709000,0.121163000
1639725586809999999,0.000497000,-0.000718000,-0.000524000,-0.000217000,-0.009660000,0.103757000
1639725586820000000,0.000830000,-0.000041000,-0.000305000,0.008798000,-0.009909000,0.073254000
1639725586830000000,0.000754000,-0.000355000,-0.000179000,0.007565000,-0.004646000,0.087062000
1639725586840000000,0.000133000,-0.000542000,-0.000304000,0.004574000,0.013980000,0.116695000
1639725586849999999,-0.000251000,0.000754000,-0.000681000,0.008102000,0.018776000,0.119865000
1639725586859999999,-0.000107000,0.000887000,-0.000819000,0.005513000,-0.003741000,0.116002000
1639725586869999999,0.000353000,0.000025000,-0.000683000,-0.000355000,-0.009609000,0.105845000
1639725586880000000,0.000274000,0.000138000,-0.000714000,-0.002772000,-0.003540000,0.074153000
1639725586890000000,-0.000088000,0.000530000,-0.000926000,-0.000434000,0.004762000,0.055680000
1639725586900000000,-0.000158000,0.000056000,-0.001130000,-0.001364000,0.005568000,0.068718000
1639725586909999999,0.000087000,-0.000569000,-0.000960000,-0.014200000,-0.004448000,0.131757000
1639725586919999999,0.000133000,-0.000276000,-0.000574000,-0.017339000,0.001086000,0.160807000
1639725586929999999,0.000102000,0.000500000,-0.000288000,-0.005860000,0.001150000,0.114169000
1639725586940000000,-0.000111000,0.000117000,-0.000117000,0.007233000,0.000114000,0.054213000
1639725586950000000,0.000077000,0.000014000,-0.000048000,0.011230000,-0.000772000,0.026245000
1639725586960000000,0.000529000,-0.000715000,-0.000002000,-0.000975000,0.001256000,0.110677000
1639725586969999999,0.000218000,-0.000553000,-0.000128000,-0.005086000,0.008615000,0.166821000
1639725586979999999,-0.001059000,0.000836000,-0.000205000,0.001209000,0.004884000,0.123190000
1639725586989999999,-0.000858000,0.000495000,-0.000180000,0.004496000,-0.001081000,0.066187000
1639725587000000000,-0.000027000,-0.000487000,-0.000222000,0.000283000,-0.006788000,0.058557000
1639725587010000000,0.000405000,-0.000580000,-0.000265000,0.000924000,0.000293000,0.082093000
1639725587020000000,0.000322000,-0.000292000,-0.000468000,0.001447000,0.007893000,0.138208000
1639725587030000000,-0.000986000,0.000933000,-0.000561000,-0.003166000,-0.007493000,0.142847000
1639725587039999999,-0.001210000,0.000956000,-0.000377000,-0.001663000,-0.008403000,0.099565000
1639725587049999999,-0.000033000,0.000256000,-0.000259000,0.000769000,-0.002379000,0.066714000
1639725587059999999,0.000969000,-0.000663000,-0.000214000,-0.002425000,-0.003110000,0.071583000
1639725587070000000,0.000166000,-0.000546000,-0.000263000,-0.003629000,-0.001179000,0.071026000
1639725587080000000,-0.000233000,-0.000349000,-0.000371000,-0.012596000,0.002753000,0.111303000
1639725587090000000,0.000051000,-0.000351000,-0.000509000,-0.007563000,0.010155000,0.132113000
1639725587099999999,-0.000088000,0.000109000,-0.000522000,0.005670000,-0.000361000,0.119217000
1639725587109999999,-0.000597000,0.000214000,-0.000262000,0.006740000,-0.011717000,0.100798000
1639725587119999999,0.000080000,0.000145000,0.000084000,0.004493000,-0.011594000,0.068536000
1639725587130000000,0.000969000,-0.000564000,0.000277000,0.001402000,-0.005011000,0.070611000
1639725587140000000,0.001006000,-0.000678000,0.000246000,0.000425000,0.003266000,0.103686000
1639725587150000000,-0.000234000,0.000494000,0.000068000,0.003582000,0.010874000,0.120735000
1639725587159999999,-0.001164000,0.001248000,-0.000184000,0.000978000,0.004616000,0.110103000
1639725587169999999,-0.000387000,0.000313000,-0.000175000,-0.008839000,-0.007223000,0.099912000
1639725587179999999,0.000702000,-0.000541000,-0.000082000,-0.012142000,-0.007612000,0.095761000
1639725587190000000,0.000755000,-0.000350000,-0.000167000,-0.003664000,-0.004722000,0.080896000
1639725587200000000,0.000088000,0.000008000,-0.000332000,0.002099000,0.001271000,0.080411000
1639725587210000000,-0.000734000,-0.000493000,-0.000588000,-0.002495000,0.009867000,0.103992000
1639725587219999999,-0.001086000,-0.000580000,-0.000644000,-0.008302000,0.005910000,0.130933000
1639725587229999999,-0.000267000,0.000430000,-0.000322000,-0.001766000,-0.003446000,0.129445000
1639725587239999999,0.000188000,0.000764000,0.000146000,0.010841000,-0.012861000,0.090160000
1639725587250000000,0.000114000,0.000242000,0.000483000,0.011747000,-0.003936000,0.066443000
1639725587260000000,0.000488000,-0.000049000,0.000345000,0.001008000,0.002733000,0.074647000
1639725587270000000,-0.000401000,-0.000146000,0.000007000,-0.013733000,0.002941000,0.096356000
1639725587280000000,-0.001023000,0.000236000,-0.000276000,-0.018911000,0.010472000,0.106658000
1639725587289999999,-0.000486000,0.000413000,-0.000353000,-0.015773000,-0.005983000,0.119700000
1639725587299999999,-0.000318000,-0.000454000,0.000004000,-0.007500000,-0.014149000,0.112926000
1639725587309999999,0.000469000,-0.001027000,0.000314000,0.003562000,-0.000329000,0.086196000
1639725587320000000,0.000961000,-0.000505000,0.000393000,0.004225000,-0.003620000,0.082521000
1639725587330000000,-0.000083000,0.000187000,0.000358000,0.004358000,-0.001043000,0.080934000
1639725587340000000,0.000014000,0.001008000,0.000202000,0.009060000,-0.003025000,0.076666000
1639725587349999999,0.000172000,0.000764000,0.000105000,-0.002867000,-0.011133000,0.125556000
1639725587359999999,-0.000133000,0.000090000,0.000032000,-0.009354000,-0.005265000,0.145390000
1639725587369999999,-0.000620000,-0.000001000,0.000002000,-0.011334000,0.007314000,0.127545000
1639725587380000000,-0.000007000,0.000113000,-0.000004000,-0.005169000,0.004512000,0.081852000
1639725587390000000,0.000317000,-0.000000000,0.000162000,-0.002696000,-0.007832000,0.058154000
1639725587400000000,0.000556000,0.000371000,0.000357000,-0.000744000,-0.005742000,0.078071000
1639725587409999999,0.000842000,0.000311000,0.000159000,0.006677000,0.002660000,0.082590000
1639725587419999999,-0.000254000,-0.000071000,-0.000158000,-0.003125000,-0.000960000,0.094972000
1639725587429999999,-0.000736000,0.000014000,-0.000232000,-0.023154000,-0.004661000,0.132229000
1639725587440000000,0.000047000,0.000063000,-0.000126000,-0.019853000,-0.003735000,0.126832000
1639725587450000000,0.000336000,-0.000196000,0.000158000,0.000548000,-0.004596000,0.088704000
1639725587460000000,0.000757000,-0.000343000,0.000476000,0.014104000,-0.000548000,0.066786000
1639725587469999999,0.000757000,-0.000054000,0.000672000,0.008845000,-0.000988000,0.097406000
1639725587479999999,-0.000228000,0.000345000,0.000535000,0.001001000,0.010838000,0.117395000
1639725587489999999,-0.000906000,0.000533000,0.000244000,-0.004242000,0.015436000,0.116532000
1639725587500000000,-0.000816000,0.000868000,0.000174000,-0.006482000,-0.000562000,0.099256000
1639725587510000000,-0.000367000,0.000415000,0.000331000,-0.002970000,-0.016514000,0.075634000
1639725587520000000,0.000562000,-0.000162000,0.000463000,0.002172000,-0.011477000,0.055838000
1639725587530000000,0.001019000,-0.000740000,0.000462000,-0.001372000,-0.007875000,0.069638000
1639725587539999999,0.000106000,-0.001415000,0.000415000,-0.016287000,0.006477000,0.120884000
1639725587549999999,-0.000027000,-0.000196000,0.000202000,-0.018111000,0.016108000,0.163912000
1639725587559999999,-0.000515000,0.000920000,0.000126000,-0.002786000,-0.000118000,0.128672000
1639725587570000000,-0.000527000,-0.000292000,0.000286000,0.014253000,-0.004976000,0.081694000
1639725587580000000,0.000079000,-0.001352000,0.000416000,0.014771000,0.005309000,0.055502000
1639725587590000000,0.000425000,-0.000248000,0.000514000,0.006576000,-0.003228000,0.058556000
1639725587599999999,-0.000185000,0.000678000,0.000687000,0.002001000,-0.010627000,0.098891000
1639725587609999999,-0.000247000,0.000446000,0.000730000,0.002721000,0.001684000,0.125770000
1639725587619999999,-0.000221000,0.000204000,0.000572000,-0.003047000,0.004055000,0.139704000
1639725587630000000,-0.000209000,0.000085000,0.000372000,-0.005941000,0.001440000,0.119534000
1639725587640000000,0.000643000,0.000230000,0.000188000,-0.001500000,-0.005737000,0.092586000
1639725587650000000,0.000980000,0.000293000,0.000196000,0.003796000,-0.018252000,0.088189000
1639725587659999999,0.000119000,0.000046000,0.000282000,0.007727000,-0.007392000,0.082457000
1639725587669999999,0.000238000,0.000428000,0.000158000,0.009093000,0.007841000,0.083321000
1639725587679999999,0.000362000,0.000711000,-0.000013000,0.002506000,0.002770000,0.098817000
1639725587690000000,-0.000946000,0.000447000,-0.000092000,-0.005937000,0.009690000,0.096548000
1639725587700000000,-0.000650000,0.000330000,-0.000272000,-0.017242000,0.009995000,0.087643000
1639725587710000000,-0.000186000,-0.000447000,-0.000338000,-0.022794000,-0.003629000,0.081204000
1639725587719999999,0.000258000,-0.001124000,-0.000068000,-0.018425000,-0.004793000,0.103160000
1639725587729999999,0.000800000,-0.001259000,0.000088000,-0.002091000,-0.000827000,0.113391000
1639725587739999999,0.000134000,-0.000493000,0.000415000,0.008072000,-0.003890000,0.111372000
1639725587750000000,-0.000509000,0.000068000,0.000604000,0.010652000,0.008219000,0.101727000
1639725587760000000,-0.000100000,0.000200000,0.000518000,0.011428000,0.002624000,0.074256000
1639725587770000000,0.000263000,-0.000073000,0.000520000,0.003030000,-0.007141000,0.090721000
1639725587780000000,-0.000072000,-0.000575000,0.000535000,-0.002912000,0.004232000,0.114409000
1639725587789999999,-0.000406000,-0.000325000,0.000388000,-0.005584000,0.014668000,0.109411000
1639725587799999999,-0.000471000,0.000401000,0.000368000,-0.006326000,0.000344000,0.102524000
1639725587809999999,-0.000539000,0.000730000,0.000536000,-0.001994000,-0.008457000,0.094543000
1639725587820000000,-0.000145000,-0.000074000,0.000593000,0.001918000,0.002674000,0.094856000
1639725587830000000,0.000431000,-0.000819000,0.000452000,-0.001997000,0.006651000,0.109509000
1639725587840000000,0.000291000,-0.000044000,0.000384000,-0.008219000,-0.004609000,0.112831000
1639725587849999999,-0.000015000,0.000886000,0.000356000,-0.005709000,-0.015644000,0.088201000
1639725587859999999,0.000492000,0.000516000,0.000307000,0.000410000,-0.010051000,0.081198000
1639725587869999999,0.000704000,-0.000334000,0.000060000,0.005341000,0.005512000,0.099017000
1639725587880000000,-0.000179000,-0.000185000,-0.000295000,0.005186000,0.017317000,0.109422000
1639725587890000000,-0.001250000,0.000648000,-0.000583000,-0.006109000,0.010976000,0.113165000
1639725587900000000,-0.001194000,0.000638000,-0.000567000,-0.014002000,-0.003895000,0.103447000
1639725587909999999,-0.000317000,0.000271000,-0.000268000,-0.010439000,-0.009386000,0.080823000
1639725587919999999,0.000738000,-0.000248000,-0.000004000,-0.002935000,-0.004670000,0.058887000
1639725587929999999,0.000997000,-0.000758000,-0.000007000,-0.005892000,-0.003574000,0.075371000
1639725587940000000,0.000141000,-0.000805000,-0.000128000,-0.012166000,0.001999000,0.123028000
1639725587950000000,0.000062000,-0.000233000,-0.000267000,-0.005056000,0.006432000,0.148325000
1639725587960000000,0.000029000,0.000130000,-0.000225000,0.005926000,-0.002787000,0.114177000
1639725587969999999,-0.000058000,0.000240000,0.000106000,0.005500000,-0.013184000,0.061485000
1639725587979999999,0.000250000,0.000138000,0.000408000,-0.002782000,-0.007326000,0.042915000
1639725587989999999,0.000718000,-0.000734000,0.000389000,-0.013919000,0.008073000,0.100010000
1639725588000000000,0.000729000,-0.000970000,0.000030000,-0.009109000,0.020905000,0.146705000
1639725588010000000,-0.000914000,0.000508000,-0.000368000,0.000215000,0.017670000,0.132180000
1639725588020000000,-0.001762000,0.000965000,-0.000541000,0.004571000,0.001372000,0.078149000
1639725588030000000,-0.000489000,0.000634000,-0.000440000,0.003122000,-0.009176000,0.055044000
1639725588039999999,0.000907000,0.000135000,-0.000246000,-0.004990000,-0.017963000,0.084772000
1639725588049999999,0.000905000,-0.000590000,-0.000129000,-0.016281000,-0.010672000,0.133207000
1639725588059999999,-0.000205000,-0.000770000,-0.000224000,-0.017498000,0.006262000,0.136086000
1639725588070000000,-0.000144000,0.000332000,-0.000331000,-0.006882000,0.007523000,0.095101000
1639725588080000000,0.000582000,0.000794000,-0.000136000,0.000641000,-0.012852000,0.084284000
1639725588090000000,0.000443000,-0.000277000,0.000176000,0.005224000,0.000096000,0.088129000
1639725588099999999,0.000164000,-0.000508000,0.000024000,0.003816000,0.020494000,0.071851000
1639725588109999999,-0.000108000,0.000232000,-0.000260000,-0.010482000,0.009961000,0.104961000
1639725588119999999,-0.001086000,0.000450000,-0.000447000,-0.011291000,0.003895000,0.117035000
1639725588130000000,-0.001323000,0.000455000,-0.000599000,-0.005789000,0.004660000,0.098794000
1639725588140000000,-0.000432000,0.000074000,-0.000578000,-0.005188000,-0.008225000,0.067958000
1639725588150000000,0.000752000,-0.000940000,-0.000317000,-0.013364000,-0.016891000,0.092005000
1639725588159999999,0.001047000,-0.001112000,-0.000140000,-0.012022000,-0.008832000,0.119396000
1639725588169999999,0.000770000,-0.000615000,-0.000256000,-0.004344000,0.003346000,0.118550000
1639725588179999999,0.000238000,-0.000017000,-0.000429000,0.005042000,0.001810000,0.088502000
1639725588190000000,0.000289000,0.000278000,-0.000438000,0.009174000,-0.004115000,0.070333000
1639725588200000000,0.000455000,-0.000151000,-0.000436000,0.001914000,-0.002229000,0.096451000
1639725588210000000,0.000479000,-0.000304000,-0.000514000,-0.002006000,0.010876000,0.135657000
1639725588219999999,-0.000497000,0.000508000,-0.000590000,-0.003090000,0.008912000,0.129405000
1639725588229999999,-0.000320000,0.000480000,-0.000485000,-0.003240000,-0.004037000,0.081713000
1639725588239999999,0.000003000,-0.000082000,-0.000255000,-0.006432000,-0.006968000,0.066505000
1639725588250000000,0.000373000,-0.000865000,-0.000193000,-0.005240000,0.004953000,0.096425000
1639725588260000000,0.000672000,-0.000532000,-0.000337000,0.005649000,0.014218000,0.121893000
1639725588270000000,-0.000442000,0.001067000,-0.000337000,0.011813000,-0.001712000,0.093615000
1639725588280000000,-0.000642000,0.001456000,-0.000176000,-0.002560000,-0.019986000,0.081489000
1639725588289999999,-0.000164000,-0.000219000,-0.000172000,-0.018035000,-0.007942000,0.094486000
1639725588299999999,0.000775000,-0.001208000,-0.000483000,-0.016159000,0.011161000,0.120356000
1639725588309999999,0.000434000,-0.000411000,-0.000669000,0.000924000,0.006622000,0.100089000
1639725588320000000,-0.000266000,0.000923000,-0.000433000,0.007098000,-0.012146000,0.076509000
1639725588330000000,-0.000346000,0.000557000,-0.000133000,-0.005580000,-0.010179000,0.084264000
1639725588340000000,0.000295000,-0.000743000,-0.000164000,-0.013210000,0.012351000,0.114199000
1639725588349999999,0.000320000,-0.000972000,-0.000424000,-0.006639000,0.019850000,0.131667000
1639725588359999999,-0.000814000,0.000170000,-0.000369000,0.004391000,0.002593000,0.103215000
1639725588369999999,-0.001070000,0.000694000,-0.000073000,0.006712000,-0.006123000,0.070618000
1639725588380000000,0.000152000,0.000357000,0.000027000,0.002279000,-0.006867000,0.066591000
1639725588390000000,0.000658000,-0.000396000,-0.000136000,-0.001272000,-0.004795000,0.097043000
1639725588400000000,0.000032000,-0.000655000,-0.000252000,-0.005115000,-0.002419000,0.144484000
1639725588409999999,-0.000879000,0.000536000,-0.000246000,-0.002483000,0.003285000,0.134962000
1639725588419999999,-0.000095000,0.001239000,-0.000196000,0.002337000,-0.005749000,0.069587000
1639725588429999999,0.000262000,-0.000082000,-0.000124000,0.003426000,-0.007262000,0.048601000
1639725588440000000,0.000447000,-0.001209000,-0.000290000,-0.003410000,0.009948000,0.076101000
1639725588450000000,0.000693000,-0.000585000,-0.000701000,-0.006757000,0.013094000,0.112036000
1639725588460000000,-0.000485000,0.001085000,-0.000944000,-0.008610000,-0.001607000,0.128417000
1639725588469999999,-0.000485000,0.000866000,-0.000937000,-0.011057000,-0.015661000,0.125234000
1639725588479999999,0.000365000,-0.000854000,-0.000865000,-0.005007000,-0.005879000,0.114377000
1639725588489999999,0.001183000,-0.000887000,-0.000866000,0.005480000,-0.003005000,0.096457000
1639725588500000000,0.000672000,-0.000393000,-0.000691000,0.012808000,-0.006838000,0.067124000
1639725588510000000,-0.000381000,-0.000119000,-0.000422000,0.011237000,0.002281000,0.047136000
1639725588520000000,-0.000179000,0.000075000,-0.000252000,-0.000495000,0.012959000,0.092708000
1639725588530000000,-0.000118000,0.000880000,-0.000165000,-0.002046000,0.014386000,0.144461000
1639725588539999999,-0.000685000,0.001050000,-0.000062000,-0.001340000,0.009074000,0.148531000
1639725588549999999,-0.000351000,0.000121000,0.000064000,-0.000714000,0.001568000,0.113190000
1639725588559999999,-0.000029000,0.000347000,0.000088000,-0.000961000,-0.004407000,0.063079000
1639725588570000000,-0.000120000,0.000997000,-0.000042000,-0.001462000,-0.014376000,0.042598000
1639725588580000000,-0.000342000,0.000045000,-0.000129000,-0.006228000,-0.002565000,0.076335000
1639725588590000000,-0.000827000,-0.000778000,-0.000301000,-0.015041000,0.011365000,0.108203000
1639725588599999999,-0.000450000,0.000208000,-0.000314000,-0.026583000,0.000060000,0.118597000
1639725588609999999,-0.000171000,0.000358000,-0.000280000,-0.029296000,-0.019727000,0.097674000
1639725588619999999,0.000711000,-0.001461000,-0.000006000,-0.023076000,-0.010646000,0.094651000
1639725588630000000,0.001958000,-0.002430000,-0.000119000,-0.001392000,0.005955000,0.104606000
1639725588640000000,0.001252000,-0.001348000,-0.000305000,0.015007000,-0.002637000,0.117736000
1639725588650000000,-0.000799000,0.000419000,-0.000354000,0.023634000,0.000162000,0.107982000
1639725588659999999,-0.000038000,0.000507000,-0.000469000,0.024496000,-0.001751000,0.097819000
1639725588669999999,0.000329000,0.000340000,-0.000381000,0.017552000,-0.002483000,0.101429000
1639725588679999999,0.000159000,0.000790000,-0.000276000,0.008425000,0.000762000,0.107840000
1639725588690000000,-0.000100000,0.001263000,-0.000283000,0.000470000,0.007380000,0.095151000
1639725588700000000,-0.000445000,0.001255000,-0.000415000,-0.012928000,0.003925000,0.078809000
1639725588710000000,-0.000420000,0.000710000,-0.000459000,-0.027215000,-0.009800000,0.084351000
1639725588719999999,0.000325000,-0.000189000,-0.000303000,-0.030407000,-0.009486000,0.100421000
